cut,color,clarity,depth,table,x
5,7,7,56.3,64.0,6.58
2,4,6,62.3,58.0,6.01
5,2,7,67.0,53.0,6.19
5,5,7,66.5,62.0,6.19
3,6,6,62.6,57.0,6.74
4,6,4,63.2,54.0,4.38
1,2,7,62.8,57.0,4.73
1,3,2,62.0,55.0,4.41
1,3,4,62.5,54.0,6.43
2,6,6,61.6,58.0,6.89
4,3,7,64.0,58.0,5.65
1,2,3,62.6,54.0,5.65
1,4,5,61.6,56.0,6.62
5,5,6,64.6,55.0,6.33
1,7,4,62.7,57.0,5.71
1,2,6,62.3,55.0,6.2
1,2,5,62.1,55.0,4.4
3,3,4,63.2,58.0,7.33
2,2,4,62.4,58.0,6.5
1,5,5,62.1,56.0,7.64
1,2,6,63.0,56.0,6.15
2,2,6,60.8,59.0,5.95
3,2,6,62.4,55.0,4.52
1,3,5,61.5,55.0,4.6
1,3,5,60.0,57.0,6.76
2,4,5,62.1,61.0,6.74
2,3,6,61.0,59.0,6.67
1,2,4,62.2,57.0,6.83
2,5,5,59.3,60.0,6.93
1,3,3,61.9,54.0,5.83
4,2,5,56.7,61.0,6.71
1,5,6,60.9,57.0,6.51
2,7,5,61.5,58.0,5.14
3,6,4,62.7,58.0,5.61
1,5,6,59.7,56.0,4.67
2,2,7,60.7,59.0,6.36
2,1,6,61.8,58.0,6.42
1,3,5,60.6,57.0,5.17
1,1,5,62.5,57.0,4.4
4,6,6,61.3,62.0,5.14
1,1,6,62.3,57.0,4.48
1,3,5,61.4,56.0,5.99
1,1,5,62.6,55.0,4.37
3,4,6,62.3,60.0,7.42
2,4,5,59.6,59.0,5.32
3,4,6,63.4,54.0,6.11
5,6,6,66.0,56.0,6.31
2,7,4,59.1,61.0,7.0
4,4,7,63.8,57.0,4.98
3,6,2,62.8,56.0,5.69
3,4,6,60.8,59.0,4.46
1,4,1,61.7,56.0,6.95
1,3,6,62.5,55.0,4.68
3,3,2,61.7,56.0,3.98
1,1,5,61.3,56.0,4.4
2,4,5,61.5,60.0,4.36
4,6,6,60.2,64.0,6.18
4,1,7,63.7,55.0,4.32
1,5,2,62.5,53.8,4.31
2,4,7,58.7,59.0,7.51
3,4,4,60.1,58.0,5.52
3,2,2,61.9,58.0,5.6
4,2,5,64.1,54.0,4.32
3,3,4,61.8,59.0,5.66
1,5,2,62.4,56.0,5.21
5,3,6,66.3,56.0,4.86
1,3,5,62.0,56.0,5.27
2,5,5,62.4,59.0,6.53
2,3,7,62.6,60.0,6.37
1,4,5,60.8,56.0,4.53
1,5,4,61.2,55.0,4.75
1,4,5,62.2,57.0,4.71
2,1,6,61.6,56.0,6.64
1,1,7,62.5,57.0,5.7
3,2,6,61.0,61.0,5.17
1,4,3,61.7,56.0,6.67
4,4,2,59.1,61.0,4.86
3,2,6,63.5,54.0,5.1
1,4,7,61.2,56.0,4.48
3,3,6,60.3,59.0,5.73
4,6,5,64.0,59.0,5.61
2,6,1,59.0,61.0,4.56
2,4,4,62.0,56.0,6.53
3,2,6,59.5,60.0,6.49
1,5,6,61.5,57.0,4.57
1,1,5,63.0,57.0,6.14
1,3,4,62.4,57.0,4.52
4,1,3,64.2,55.0,4.23
1,4,7,61.8,56.0,5.76
1,4,3,61.5,56.0,4.22
3,2,4,61.8,57.0,6.99
2,1,7,61.8,54.0,7.21
1,1,7,62.3,53.0,5.32
3,3,5,61.0,59.0,6.39
4,2,4,63.6,57.0,6.41
1,4,3,62.2,56.0,6.41
1,4,5,62.0,56.0,5.75
2,2,7,59.4,60.0,5.21
1,5,5,61.9,56.0,7.7
1,6,6,62.4,56.0,7.48
1,2,6,61.9,55.0,4.4
1,4,4,62.3,55.0,6.5
2,7,1,62.1,58.0,7.53
2,4,5,58.9,59.0,6.65
1,1,6,61.5,56.0,5.25
4,1,7,57.9,59.0,7.22
3,2,4,61.5,58.0,4.64
1,4,6,62.6,56.0,6.16
3,5,5,62.8,57.0,6.77
2,3,6,59.8,58.0,4.53
3,2,6,61.7,62.0,5.64
1,4,7,62.8,57.0,4.58
1,2,5,62.4,54.0,4.49
1,6,4,60.5,55.0,5.33
2,6,5,61.8,59.0,7.07
1,4,3,61.7,57.0,4.41
1,4,1,62.5,57.0,5.34
3,5,7,63.4,57.0,8.0
1,2,4,60.0,55.0,6.18
3,2,6,60.6,57.0,4.19
3,6,6,63.5,57.0,5.79
1,3,2,62.1,55.0,4.31
2,4,7,61.1,59.0,6.69
2,3,5,60.9,60.0,7.42
2,1,5,61.7,59.0,4.76
1,1,5,61.8,54.0,5.89
1,1,6,61.3,56.0,6.48
2,3,7,61.7,57.0,6.42
2,1,6,61.2,60.0,4.41
3,4,5,60.4,61.0,4.67
2,6,2,62.2,58.0,8.22
1,4,2,60.8,57.0,7.21
1,2,6,61.1,56.0,5.38
1,5,3,62.4,53.0,6.45
1,4,1,61.9,53.0,4.36
1,3,8,62.1,55.0,6.54
3,4,2,62.4,59.0,5.63
5,4,3,64.9,58.0,5.0
2,3,5,62.0,58.0,6.86
1,7,5,61.8,54.0,6.95
1,4,5,61.7,55.0,5.72
3,1,6,58.3,58.0,4.49
1,4,4,62.9,57.0,4.6
2,2,3,60.5,57.0,4.41
1,4,2,61.6,56.0,4.99
3,6,7,62.0,58.0,7.6
4,1,6,63.6,56.0,6.25
2,3,6,62.2,60.0,6.48
1,1,5,62.1,54.0,4.8
1,6,7,61.7,57.0,8.12
1,4,7,61.7,55.0,6.48
2,3,7,60.2,60.0,4.7
2,3,3,61.8,56.0,5.15
2,2,5,61.5,58.0,6.98
4,4,1,63.1,58.0,6.09
1,1,5,60.9,55.0,4.47
4,3,6,63.4,58.0,7.16
1,3,5,60.8,56.0,4.81
2,1,6,61.4,58.0,5.16
2,1,6,60.4,59.0,6.66
2,4,6,62.6,58.0,7.27
3,4,2,63.3,55.0,4.3
4,2,6,62.7,60.1,5.31
1,3,4,61.4,55.0,3.96
3,5,7,63.1,56.0,5.78
1,3,5,60.7,57.0,6.89
4,3,4,62.9,64.0,6.38
3,1,6,59.2,61.0,7.86
3,7,5,60.0,61.0,4.45
2,6,6,61.8,60.0,5.96
4,2,6,63.9,55.0,6.08
2,2,8,59.8,58.0,6.57
3,4,2,58.2,60.0,6.66
1,4,6,61.6,55.0,6.09
2,2,6,62.6,59.0,4.71
3,2,4,62.8,60.0,4.16
1,5,6,62.8,52.0,8.05
3,2,1,58.1,60.0,4.45
2,3,5,62.0,58.0,6.5
3,3,5,63.5,55.0,6.58
2,2,5,61.8,59.0,7.38
2,4,4,61.6,58.0,6.48
4,4,6,63.7,58.0,6.09
1,6,5,62.2,55.0,6.69
4,4,1,63.9,58.0,4.27
1,6,3,62.2,55.0,4.72
2,7,5,62.3,59.0,7.36
2,7,7,59.8,59.0,5.14
4,3,2,63.7,59.0,4.17
2,5,6,62.0,58.0,7.38
4,5,6,60.5,56.0,6.43
2,3,6,62.5,59.0,5.79
3,3,7,63.4,60.0,8.2
2,4,5,59.6,60.0,8.27
3,4,4,63.1,59.0,6.32
3,2,7,62.8,57.0,7.17
1,2,6,61.9,55.0,4.64
5,6,5,64.4,58.0,6.13
1,7,6,61.3,57.0,5.37
4,3,6,62.5,59.0,6.1
1,5,2,62.1,56.0,7.05
2,1,8,61.8,59.0,6.74
2,1,6,61.6,58.0,6.61
2,5,7,61.3,59.0,6.47
1,1,6,60.3,57.0,4.82
3,5,5,59.9,59.0,6.5
2,7,4,62.1,60.0,4.6
1,4,2,61.6,57.0,6.55
2,5,6,62.1,60.0,5.06
2,7,5,60.7,58.0,6.12
1,3,6,61.5,58.0,5.38
2,2,3,61.9,58.0,4.38
3,3,5,62.7,58.0,5.73
4,5,6,63.7,55.0,5.15
1,4,1,62.8,55.0,3.93
2,7,4,61.3,61.0,5.83
4,5,5,61.8,61.0,5.68
4,3,3,62.8,61.0,3.92
3,2,5,60.4,58.0,6.47
3,5,6,62.5,63.0,5.66
2,5,3,61.9,58.0,4.5
2,5,6,61.6,58.0,6.72
2,2,5,60.9,60.0,4.51
1,7,6,62.5,58.0,5.11
3,3,5,62.5,57.0,5.7
1,3,3,62.3,56.0,5.2
2,3,7,60.2,60.0,4.85
3,6,8,59.3,61.0,8.25
2,2,6,60.0,58.0,4.85
2,4,3,62.6,58.0,4.28
2,5,4,62.5,58.0,5.12
1,5,7,62.0,56.0,8.36
1,6,6,60.4,58.0,7.73
1,3,5,61.8,55.0,5.23
1,4,6,62.3,54.0,5.34
1,4,4,61.3,57.0,6.82
2,1,6,61.3,58.0,6.03
4,3,6,62.5,60.0,5.07
1,3,8,62.2,55.0,6.63
2,1,6,59.2,61.0,7.59
3,3,7,59.7,57.0,6.12
1,2,5,62.0,57.0,4.37
3,1,6,59.4,62.0,6.19
3,5,5,62.9,59.0,4.26
2,5,3,62.1,58.0,5.71
4,4,6,63.1,56.0,7.2
3,6,4,62.8,55.0,7.35
1,5,2,61.3,56.0,4.41
1,5,2,62.2,56.0,4.37
3,3,5,58.5,61.0,7.88
4,7,5,61.7,57.7,6.55
2,4,7,59.8,61.0,8.26
4,5,6,63.4,56.0,6.34
4,4,6,63.7,58.0,6.12
1,1,8,61.3,56.0,7.05
1,4,3,61.8,54.0,5.11
3,2,3,60.8,61.0,4.12
4,3,4,60.0,60.1,5.04
3,3,6,58.4,63.0,5.77
1,3,7,62.6,57.0,6.2
2,5,6,61.2,60.0,7.46
1,6,4,61.5,56.0,5.72
2,6,3,61.5,60.0,4.49
1,5,5,61.5,55.0,4.78
4,4,6,63.3,59.0,6.24
3,2,4,60.7,60.0,6.0
2,6,2,63.0,58.0,4.38
3,3,6,60.0,57.0,5.41
3,6,6,62.2,60.0,7.23
2,5,5,62.6,58.0,6.49
2,5,8,60.1,57.0,7.4
